id,prediction
14282777,4.905811850968532
17029381,5.670676099115456
7824740,4.989160054310358
19811650,5.99724833581152
12410741,4.556585845226737
19589738,4.693148577188404
15470255,4.808532473594042
6128434,4.934686107816988
18358465,4.659309340431526
8760362,3.5237449807635097
11755946,4.535661303071164
8327302,5.698176932052417
13884363,4.463015852527329
6103273,5.570701644836435
18724232,4.502747373167444
19086978,4.067781808190302
6834210,4.486893730941504
9013556,4.599569996748548
11759260,5.02973669694522
8382187,5.268537510328243
1840445,4.215618963847754
15202859,3.9177277161605604
18361399,5.08191360216424
17881079,4.159374208914721
16227150,5.522688740598292
9770459,4.794804766879242
4341518,4.722269663706939
10516580,4.881609842669197
16416474,4.731397669512944
5085892,4.637735854883211
13697587,4.237111790038183
12158766,4.222516586281924
5386312,5.259912972871259
17692345,4.240591489954347
16026765,4.8317129084468435
18505615,4.086488432802819
2262885,4.80055751171479
16674812,4.082330352430398
1628130,5.120429270483656
15379798,4.819027112859554
20173503,6.033923102753388
21173342,4.46843828841546
10019796,4.261107399019557
13116069,5.330489720984105
16245464,4.647917506686652
2298801,5.286282091545238
884803,4.8939784081300814
16480090,4.736771171038308
9855805,4.0593992257365
11407704,4.048675329807163
15572980,3.9933913513925394
8457785,5.455463165670372
4115403,5.529360878489371
10138784,4.847470848326407
16592678,4.525855344354134
7194843,4.9888632029825
20754111,5.207524725270852
19808904,5.2430948475435315
16240085,4.273114160078927
16390897,5.4192744905522225
15217021,5.341427175018544
2899177,4.493865830122876
823880,6.611590330290487
17960485,4.582852499322314
37197,5.629583928752192
17843177,4.66281857937561
20872950,5.729078062547619
12028495,4.849551828586521
14824136,5.165337651701061
5084563,4.436777002931957
9168809,4.668955298219356
16490010,5.232441284154717
752084,4.622528667305452
1391683,3.908616729700532
13862932,4.68751252696212
18969917,5.319436641398124
2536255,4.36443202893162
7401453,3.9186248020859433
8048838,4.6394777639673705
17094930,5.280418496078247
1213652,5.388550989751541
18650533,4.9831142767357495
18428776,4.290504105922394
3497750,4.710918204745105
12784763,4.6474872240198435
10166945,5.044478947638735
17024368,4.867859711204941
10550345,4.466936474338373
12135309,5.402092626897257
17845579,3.7936892396234736
17887871,4.201588886031046
20310828,4.601475582064651
16367772,5.098398709528242
14007277,5.100387821280366
10187948,4.974649172650469
1979502,5.034425912292516
4025466,4.673886797503989
7010681,4.555978569658635
2210088,4.725571351159393
16487475,4.884233501802891
7132520,4.462808674503614
6329731,4.412667166185672
16633430,4.778625353893733
1586489,4.195798626494723
14556587,5.799582930960305
20332537,5.940121437383754
19504228,4.565556495665618
7124926,4.47947246299123
724656,5.475066387627253
17857598,5.525225046146794
7198878,4.005914893989169
1954429,4.495705630079662
17552926,4.489503765065112
18947464,5.03043010175414
555596,4.008498207229876
8687518,4.08453099366667
2754975,3.7966453168314707
15591048,4.7039228613109865
68403,4.860461813395432
16123133,4.000033120726446
16545677,5.394067678271454
9909328,5.6787849431796085
9372609,5.177745972435056
15507297,4.141530431511247
3104839,5.93393162315003
5628808,5.188518932973792
10043483,4.216256142055788
13882820,4.7661593564305855
5804060,4.929501244564196
13880330,4.555875285435522
16515346,5.0859764822439
9734018,4.0432192603885815
13343870,3.225749717333477
10102418,4.544971347631296
20903084,5.122177932225578
17642625,5.681641776167852
12547180,4.120268154886287
15509545,4.071867125966671
253466,3.5941873292017763
13223336,4.018486164727472
17152842,5.240513347188477
8411226,5.077858766268885
16234017,5.224997555436924
2627940,5.465020194257776
13669161,4.914305539030898
20933293,4.584552315795663
7930895,4.003792882653117
16812656,4.134790563260776
13031184,4.667095677371993
476919,5.607821963771845
20729133,3.833376580126265
15755492,4.439989842669836
16707888,4.12067506162773
3466620,6.049738505427245
17498442,5.985114091022484
12364198,4.769654124439594
15942888,4.852654526503746
20969932,4.572999168491121
11363122,4.234658559846822
18667247,4.64474822643133
10672015,5.207824915512643
12008897,4.637843509383694
10230060,5.176555913893017
12630408,4.8489548727450975
14186084,4.485599181723129
16160310,3.6235358441085475
3454343,4.379086291594834
6135485,5.3090352218059245
12544280,4.705697521507556
13276066,5.432855301402739
2503128,4.547552140909118
3717427,5.007065705616813
16441864,4.074293494028182
10058134,4.540944602906899
13346431,4.190800710470088
15740950,5.9366370330541915
13080618,4.905998294357936
17865806,4.185117550637864
19777573,5.227701977250812
11064084,5.084696257166695
8850423,5.021710733271327
7472068,4.787238846407349
10779412,5.7164739998751
331450,4.958462547324177
9347680,4.68430515033703
12955368,4.557263369821888
12231352,4.503818947729553
16004577,4.533642222415566
7311059,3.9457518781539993
4663928,4.690851454380706
376559,5.087571353701116
13591611,5.095839574497711
1656621,4.879945084362613
18314314,5.089983610124287
9791362,5.388133110779276
61153,3.9087256533609147
3868503,5.477867926621058
19192001,5.693272688481972
15990034,4.997547537154949
18637173,4.6529045160609135
18331809,5.285015526558574
18296371,4.713738924170848
14038936,3.9723037863409094
16870359,4.6571918153033005
271130,5.213779128752663
14169399,4.339696635309474
9734844,4.184817198488111
12875096,5.319274616200346
12803399,4.024441528201163
15871074,4.842978398726015
3953322,4.300824520919457
12230297,4.608347866648616
13860706,4.820381879706942
5360210,6.819019465183779
12973167,4.9822901161876745
15057743,4.227178462398222
17750227,6.328506111340001
3544343,4.618009913818381
11434047,4.104496397001758
8649889,4.543515951991841
1907186,4.247083186946892
10156269,4.832017600578383
248865,5.7875171567766035
7274441,5.794732706142163
16122843,5.680138860067868
16002608,4.275908816526904
5364134,5.073635990568306
2979052,4.614092395173969
14066228,4.70916062327405
20581837,4.476544607684877
20395728,4.339717598972018
12569486,4.285959927813678
7518816,5.146829169487317
4137789,4.395926120219855
9633282,4.728691348932997
56859,5.889100947426478
16098984,6.40228330410277
6259989,5.664845338346627
7939407,3.933644140436702
7517579,4.11378421680966
18730787,6.229858452144639
13615838,4.403514178177853
6504030,4.3353969746548335
2176963,4.694601551832813
6107258,4.834166162556735
3318417,4.17328353173354
6222260,6.358743574799116
17479706,4.999581243598921
19334291,4.209799783979813
4296362,4.660865661949651
8627179,4.672236546460416
12454870,5.410967109172356
16042019,5.6618395252814
14189240,3.8575435388399644
2488022,5.831718101718388
18369887,4.661596886693438
17774890,4.2418402534396025
16082400,4.120505112869975
7020322,5.586489865059064
14774411,5.4090646856086035
3852970,4.9903647398566635
15870268,4.183773785878941
6043296,5.618900216782958
14221607,4.057720441738173
17073983,4.994952695999325
17991551,4.4619781910835545
15343720,3.7863372634512347
2598841,4.425087490660905
10783121,4.885956526167582
5496554,4.293343616080381
13379739,5.044130976615925
1944155,5.048891811360524
13564007,4.49074768965522
20817835,4.2837937082899895
9473440,3.8227289681871657
16359470,4.89482723256763
11150475,6.171043023490597
13094264,4.377268689996338
1822183,5.970509219672289
12518189,4.483902493314904
12455369,4.785508752916396
15468914,4.879124103758213
12905131,5.150339721948982
181972,5.04503956952264
20146269,4.578368058377559
17846157,3.7299244249258656
12270642,5.418474252182687
13514141,5.076045591290926
16618112,4.571827035632523
7382491,5.0101533690617925
14696763,4.567092688469459
1090297,5.455602112110995
9473816,5.878788547276883
17515103,4.8607054478548095
15370440,4.357811368937193
10524082,4.843562703010581
7182122,4.03694955123519
2070705,5.139630860439428
18763188,4.989894418490743
12433198,4.424576247634863
20353100,5.273799823639615
13897860,4.8469050290305775
13209493,4.880887986474515
16837677,4.982589266435801
6725556,4.632088836226629
10090585,4.155767191570406
14983123,5.680822867232995
1940006,4.892019028977417
7886331,5.147147521993006
20310503,5.088785330653739
18294493,4.776552273026034
720811,4.476207726815878
818189,3.89814514310864
16914048,5.068572939289565
755528,5.331112872193943
11656396,5.222434018751828
7112125,4.398890760263946
2975776,4.6631247068764585
386846,3.749663705197777
17217670,6.347142897993474
4191637,6.685708782402374
14217775,5.022048324010662
18760486,5.57554470696492
6732313,4.560750696581795
16382270,4.717982991488191
11582472,4.4511055648822335
17893451,5.2502987994762655
8254893,5.2790479080651815
19832188,5.48410245136724
634133,5.349024504282827
640589,4.527515412027263
16899141,3.804697950553906
20383768,4.751710389809972
16439512,4.912562355218183
17811587,4.5418442904854635
2343987,5.133461055976789
5624807,5.024295302175006
971449,4.2874856232247875
16807426,4.198262303697056
6599870,4.652297208409025
17616603,4.285297854979435
6462549,4.757260059080928
20218811,4.1318744928662765
5195346,4.535798036056912
1989842,4.973091640148734
3311544,5.187129111954969
18190744,3.687309655318845
20480443,6.479933408293827
15028308,4.587988430145035
2238488,4.988510467909087
15019476,4.5880089565697615
